Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,no,Other,run,Other,good,Other,turn,Other,outside,Other,the,Other,off,Other,stump,Other,QdK,Batsman,waited,Other,for,Other,it,Other,to,Other,turn,Other,away,Other,but,Other,it,Other,did,Other,too,Other,much,Other,and,Other,went,Other,out,Other,of,Other,his,Other,reach,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,no,Other,run,Other,swing,Other,and,Other,a,Other,miss,Other,first,Other,ball,Other,as,Other,Faf,Batsman,drives,Other,outside,Other,off,Other,a,Other,hint,Other,of,Other,turn,Other,beats,Other,him,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,no,Other,run,Other,comes,Other,on,Other,the,Other,front,Other,foot,Other,now,Other,and,Other,defends,Other,the,Other,ball,Other,back,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,no,Other,run,Other,the,Other,turn,Other,surprises,Other,Faf,Batsman,a,Other,little,Other,as,Other,he,Other,comes,Other,down,Other,to,Other,push,Other,it,Other,back,Other,and,Other,the,Other,ball,Other,takes,Other,the,Other,outside,Other,edge,Other,to,Other,point,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,no,Other,run,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,long,Fielding_Position,off,Fielding_Position,1,Other,run,Other,comes,Other,down,Other,the,Other,track,Other,now,Other,and,Other,drives,Other,to,Other,off,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,1,Other,run,Other,takes,Other,a,Other,step,Other,down,Other,and,Other,clips,Other,the,Other,ball,Other,to,Other,leg,Other,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,1,Other,run,Other,some,Other,turn,Other,outside,Other,off,Other,as,Other,QdK,Batsman,pushes,Other,away,Other,from,Other,the,Other,body,Other,and,Other,gets,Other,a,Other,thick,Other,outside,Other,edge,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,du,Batsman,Plessis,Batsman,long,Fielding_Position,on,Fielding_Position,1,Other,run,Other,pretty,Other,full,Other,and,Other,flighted,Other,around,Other,off,Other,driven,Other,down,Other,to,Other,on,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,OUT,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Fielder,was,Other,on,Other,the,Other,prowl,Other,and,Other,Jinxy,Fielder,the,Fielder,Cat,Fielder,takes,Other,it,Other,at,Other,second,Other,slip!,Other,Nicely,Other,tossed,Other,up,Other,outside,Other,off,Other,QdK,Batsman,is,Other,tempted,Other,for,Other,the,Other,drive,Other,and,Other,he,Other,goes,Other,for,Other,it,Other,too,Other,edging,Other,the,Other,ball,Other,to,Other,slips,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Villiers,Batsman,1,Other,run,Other,nice,Other,flight,Other,towards,Other,middle,Other,and,Other,leg,Other,pushed,Other,to,Other,the,Other,leg,Other,side,Other,with,Other,the,Other,turn,Other,and,Other,he's,Other,off,Other,the,Other,mark,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,du,Batsman,Plessis,Batsman,no,Other,run,Other,tossed,Other,up,Other,around,Other,off,Other,again,Other,Faf,Batsman,waits,Other,and,Other,defends,Other,it,Other,back,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,du,Batsman,Plessis,Batsman,no,Other,run,Other,takes,Other,a,Other,step,Other,down,Other,and,Other,takes,Other,it,Other,on,Other,the,Other,full,Other,to,Other,clip,Other,it,Other,to,Other,midwicket,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Villiers,Batsman,1,Other,run,Other,sharp,Other,turn,Other,outside,Other,off,Other,from,Other,back,Other,of,Other,length,Other,AB,Batsman,made,Other,room,Other,and,Other,cut,Other,it,Other,off,Other,the,Other,back,Other,foot,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,1,Other,run,Other,touch,Other,fuller,Other,and,Other,Faf,Batsman,cuts,Other,it,Other,too,Other,towards,Other,sweeper,Other,cover,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Villiers,Batsman,no,Other,run,Other,full,Other,on,Other,off,Other,and,Other,it's,Other,pushed,Other,back,Other,to,Other,the,Other,bowler,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,adjusts,Others,his,Others,line,Others,onto,Others,middle,Others,and,Others,off,Others,Roy,Batsman,is,Others,solidly,Others,forward,Others,and,Others,defends,Others,to,Others,the,Others,leg,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,hint,Others,of,Others,width,Others,outside,Others,off,Others,ball,Others,comes,Others,on,Others,nicely,Others,to,Others,the,Others,bat,Others,cut,Others,firmly,Others,square,Others,into,Others,the,Others,covers,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,on,Others,the,Others,pads,Others,timed,Others,nicely,Others,with,Others,a,Others,flick,Others,but,Others,picks,Others,out,Others,square,Others,leg,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,can,Others,t,Others,find,Others,the,Others,gap,Others,again,Others,on,Others,the,Others,off,Others,side,Others,as,Others,he,Others,cuts,Others,off,Others,the,Others,front,Others,foot,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,dabbed,Others,down,Others,to,Others,third,Others,man,Others,to,Others,get,Others,off,Others,the,Others,mark,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,full,Others,toss,Others,hint,Others,of,Others,swing,Others,into,Others,Hales,Batsman,clipped,Others,firmly,Others,to,Others,midwicket,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,a,Others,sweet,Others,flick,Others,from,Others,Roy,Batsman,full,Others,and,Others,straight,Field_Position,plenty,Others,of,Others,bottom,Others,hand,Others,but,Others,again,Others,he,Others,picks,Others,out,Others,a,Others,fielder,Others,at,Others,midwicket,Field_Position,although,Others,he,Others,can,Others,t,Others,quite,Others,stop,Others,it,Others,cleanly,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,full,Others,outside,Others,off,Others,shaping,Others,in,Others,defended,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,tight,Others,run,Others,Hales,Batsman,works,Others,a,Others,straight,Field_Position,delivery,Others,into,Others,midwicket,Field_Position,they,Others,set,Others,off,Others,straight,Field_Position,away,Others,but,Others,Rizwan,Others,is,Others,very,Others,quick,Others,and,Others,a,Others,direct,Others,hit,Others,at,Others,the,Others,non,Others,striker,Others,s,Others,end,Others,would,Others,have,Others,been,Others,out,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,1,Others,wide,Others,shoved,Others,way,Others,down,Others,the,Others,leg,Others,side,Others,a,Others,tumbling,Others,take,Others,from,Others,Sarfraz,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,back,Others,outside,Others,off,Others,he,Others,s,Others,on,Others,the,Others,front,Others,foot,Others,drives,Others,it,Others,hard,Others,into,Others,the,Others,ground,Others,and,Others,it,Others,bounces,Others,to,Others,point,Field_Position,not,Others,finding,Others,the,Others,gaps,Others,early,Others,on,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,tight,Others,outside,Others,off,Others,blocked,Others,firmly,Others,back,Others,down,Others,the,Others,pitch,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,some,Others,gentle,Others,swing,Others,into,Others,Roy,Batsman,on,Others,a,Others,full,Others,length,Others,and,Others,he,Others,clips,Others,to,Others,deep,Others,square,Others,leg,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,2,Others,runs,Others,short,Others,of,Others,a,Others,length,Others,Roy,Batsman,on,Others,his,Others,toes,Others,and,Others,tucks,Others,it,Others,off,Others,his,Others,hip,Others,behind,Others,square,Others,on,Others,the,Others,leg,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,round,Others,the,Others,wicket,Others,angling,Others,in,Others,Roy,Batsman,defends,Others,and,Others,the,Others,ball,Others,runs,Others,off,Others,a,Others,thick,Others,inside,Others,edge,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,back,Others,of,Others,a,Others,length,Others,outside,Others,off,Others,driven,Others,square,Others,from,Others,the,Others,back,Others,foot,Others,behind,Others,point,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,pushed,Others,firmly,Others,into,Others,the,Others,leg,Others,side,Others,space,Others,at,Others,midwicket,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,left,Others,alone,Others,outside,Others,off,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,appeal,Others,for,Others,lbw,Others,as,Others,Hales,Batsman,falls,Others,across,Others,the,Others,line,Others,playing,Others,to,Others,the,Others,leg,Others,side,Others,but,Others,from,Others,round,Others,the,Others,wicket,Others,and,Others,where,Others,Irfan,Bowler,bowls,Others,from,Others,on,Others,the,Others,crease,Others,the,Others,angle,Others,is,Others,significant,Others,and,Others,it,Others,is,Others,heading,Others,down,Others,leg,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,FOUR,Others,fortune,Others,for,Others,Roy,Batsman,He,Others,comes,Others,forward,Others,and,Others,drives,Others,at,Others,a,Others,full,Others,delivery,Others,takes,Others,an,Others,inside,Others,edge,Others,past,Others,the,Others,stumps,Others,and,Others,down,Others,to,Others,fine,Others,leg,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,on,Others,a,Others,length,Others,outside,Others,off,Others,Roy,Batsman,is,Others,forward,Others,and,Others,defends,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,drives,Others,at,Others,another,Others,full,Others,ball,Others,the,Others,bat,Others,twists,Others,in,Others,his,Others,hand,Others,and,Others,squirts,Others,into,Others,the,Others,leg,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,opens,Others,the,Others,face,Others,as,Others,he,Others,walks,Others,into,Others,the,Others,shot,Others,to,Others,a,Others,ball,Others,outside,Others,off,Others,backward,Others,point,Field_Position,dives,Others,to,Others,make,Others,the,Others,save,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,played,Others,back,Others,from,Others,where,Others,it,Others,came,Others,with,Others,a,Others,perfectly,Others,straight,Field_Position,bat,Others,this,Others,time,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,fuller,Others,outside,Others,off,Others,a,Others,punchy,Others,drives,Others,finds,Others,mid,Others,off,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,1,Others,leg,Others,bye,Others,on,Others,the,Others,pads,Others,Hales,Batsman,doesn,Others,t,Others,make,Others,contact,Others,and,Others,it,Others,deflects,Others,into,Others,the,Others,leg,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,dabbed,Others,away,Others,from,Others,around,Others,off,Others,stump,Others,to,Others,third,Others,man,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,2,Others,runs,Others,on,Others,the,Others,legs,Others,again,Others,flicked,Others,away,Others,behind,Others,square,Others,and,Others,Wahab,Fielder,runs,Others,around,Others,from,Others,leg,Others,leg,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,round,Others,the,Others,wicket,Others,full,Others,outside,Others,off,Others,79mph,Others,guided,Others,to,Others,third,Others,man,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,2,Others,runs,Others,short,Others,outside,Others,off,Others,Roy,Batsman,fetches,Others,it,Others,from,Others,quite,Others,wide,Others,with,Others,a,Others,flat,Others,bat,Others,pull,Others,which,Others,goes,Others,through,Others,midwicket,Field_Position,but,Others,he,Others,hasn,Others,t,Others,got,Others,his,Others,timing,Others,yet,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,2,Others,runs,Others,now,Others,he,Others,s,Others,timed,Others,that,Others,much,Others,better,Others,pushes,Others,forward,Others,into,Others,a,Others,length,Others,ball,Others,and,Others,sends,Others,it,Others,straight,Field_Position,of,Others,mid,Others,on,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,more,Others,runs,Others,to,Others,third,Others,man,Others,as,Others,Hales,Batsman,plays,Others,this,Others,with,Others,an,Others,open,Others,face,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,superb,Others,fielding,Others,by,Others,Shehzad,Others,at,Others,point,Field_Position,as,Others,Roy,Batsman,drives,Others,powerful,Others,on,Others,the,Others,up,Others,square,Others,of,Others,the,Others,wicket,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,uses,Others,his,Others,feet,Others,comes,Others,down,Others,the,Others,pitch,Others,outside,Others,off,Others,plays,Others,a,Others,short,Others,arm,Others,pull,Others,but,Others,picks,Others,out,Others,midwicket,Field_Position,where,Others,there,Others,is,Others,another,Others,fumble,Others,from,Others,Rizwan,Others,who,Others,then,Others,blames,Others,the,Others,light,Others,shadows,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,driven,Others,off,Others,the,Others,back,Others,foot,Others,to,Others,cover,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,driven,Others,to,Others,backward,Others,point,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,FOUR,Others,full,Others,on,Others,the,Others,pads,Others,and,Others,Hales,Batsman,slots,Others,this,Others,away,Others,wide,Others,of,Others,short,Others,fine,Others,leg,Others,with,Others,a,Others,well,Others,timed,Others,flick,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,back,Others,of,Others,a,Others,length,Others,at,Others,off,Others,stump,Others,angled,Others,down,Others,to,Others,third,Others,man,Others,Roy,Batsman,has,Others,the,Others,face,Others,of,Others,someone,Others,battling,Others,a,Others,little,Others,at,Others,the,Others,moment,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,punched,Others,off,Others,the,Others,back,Others,foot,Others,to,Others,cover,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,cut,Others,away,Others,behind,Others,square,Others,but,Others,third,Others,man,Others,is,Others,able,Others,to,Others,keep,Others,them,Others,to,Others,a,Others,single,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,FOUR,Others,another,Others,edge,Others,This,Others,one,Others,even,Others,closer,Others,to,Others,off,Others,stump,Others,Roy,Batsman,aiming,Others,to,Others,drive,Others,through,Others,the,Others,off,Others,side,Others,the,Others,ball,Others,skims,Others,past,Others,the,Others,timber,Others,off,Others,the,Others,bottom,Others,edge,Others,and,Others,beats,Others,the,Others,keeper,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,full,Others,at,Others,middle,Others,and,Others,off,Others,89mph,Others,a,Others,thud,Others,of,Others,a,Others,defensive,Others,shot,Others,to,Others,cover,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,swing,Others,and,Others,a,Others,miss,Others,outside,Others,off,Others,as,Others,Roy,Batsman,as,Others,a,Others,dart,Others,at,Others,a,Others,full,Others,delivery,Others,going,Others,across,Others,him,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,back,Others,of,Others,a,Others,length,Others,at,Others,off,Others,stump,Others,played,Others,back,Others,to,Others,the,Others,bowler,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,whips,Others,a,Others,straight,Field_Position,delivery,Others,through,Others,the,Others,leg,Others,side,Others,to,Others,deep,Others,square,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
